Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Label
4.038704117023517,10.078763245565725,4.920211232496576,2.1915208674768225,4.731639578646151,0
6.9890349977759225,9.636483551156829,13.410866177096224,9.716228972682687,11.492752980694938,1
10.783147756250257,8.600102486390515,8.804879656869607,6.307070317579488,9.500550264604772,1
5.692293887904802,3.446913420939642,6.492789747044406,5.530656109999799,4.319209686568272,0
6.0272289284621925,5.0694274975051234,1.0629915731238926,6.30995116844338,6.62159729118342,0
4.665312972535197,10.261698911820908,7.425786151147951,7.046991758616043,8.329510787612223,1
2.3287866667072787,3.6792372589289215,7.444804323301005,5.124358459624576,1.2410660721076674,0
4.994583346303301,1.7786114101655093,5.772423109325006,4.89070611047106,4.686990702798289,0
0.9969925419205694,10.970520994353343,13.081825111043354,8.57188414604615,3.181933359581733,1
4.3024392494263255,9.87217019574706,5.752524423229074,8.82986387454974,10.243719322170296,1
5.916872703000334,6.502127962103579,9.16764250097926,12.713764207556029,6.597798861647438,1
2.9217776632645216,8.375096110473587,5.490228568745236,6.453588092803607,3.743701200488715,0
4.571425385273336,6.620669256914892,5.554745903115764,4.771512171795749,2.1989552179385754,0
6.928174336576714,7.378940977849281,2.544784369726015,6.194800139699716,6.402345484621796,0
8.27380652998188,7.520093238094635,12.24778503250011,6.552873943432653,7.990411325446471,1
5.250449005295814,4.141188917749494,5.244595006064568,6.086596058072776,5.0977201406514085,0
4.850789221762491,4.928179192723141,2.9408708155456544,3.285730579130918,4.609636654170846,0
8.878927099140249,6.579815493707787,4.399114382344897,4.865767224929777,3.334785560522304,0
2.728805468948952,5.810480051098291,3.960651043592729,-0.1565857002810604,5.8897164411966445,0
4.183000963687587,3.411832586789106,4.853053890871564,3.044706325690389,7.057754883357888,0
6.45509474758124,4.70205667047128,3.426344738529925,4.55298587940698,4.961047069397309,0
1.406016705441198,5.324171385293552,6.724781151835376,1.7647570827476995,5.899425214993017,0
7.290842391444876,6.886091274019332,5.574616738800016,9.0666910675203,5.875305322113444,1
2.941256983635857,2.294659428312931,1.9552816275642175,7.22537674997985,3.741473212614423,0
6.141781021386334,7.271131280361198,6.908003526986405,6.302782502611596,4.369461510719309,0
6.122738734547854,8.509262899853216,7.481170516963989,8.661615477935188,9.659814613964205,1
8.064153100494686,9.720986186199912,5.575717372205149,11.832079140084415,7.689150062007749,1
11.5268146983803,6.735928100784257,1.0153642949681148,11.060090962598908,9.06930070063764,1
4.344387080246954,2.147963765759096,5.787746436329487,6.658647545165724,3.736696950972712,0
5.903163775295301,2.885154731733075,3.2548964788253034,7.8295778098536255,9.491985291095665,1
5.3531627420825885,15.436538170800402,6.620972650142983,10.963334332578478,6.021416976095605,1
4.89541704375665,0.6489599447642593,12.413893063163943,8.123163105293136,13.651172166035602,1
2.238695659779721,5.824142274132048,6.050338626524336,0.2229370750446282,3.331323626834674,0
